video_id,exercise,rep_idx,min_angle_elbow,max_angle_elbow,rom_elbow,elbow_bin00,elbow_bin01,elbow_bin02,reliable_side_elbow,min_angle_hip,max_angle_hip,rom_hip,hip_bin00,hip_bin01,hip_bin02,reliable_side_hip,min_angle_knee,max_angle_knee,rom_knee,knee_bin00,knee_bin01,knee_bin02,reliable_side_knee,min_angle_shoulder,max_angle_shoulder,rom_shoulder,shoulder_bin00,shoulder_bin01,shoulder_bin02,reliable_side_shoulder,seq_index
squat (4),squat,43,,,,,,,,,,,,,,,99.87646484375,179.57293701171875,79.69647216796875,166.81041925603694,120.92173165986031,167.90969175450942,right,,,,,,,,729
squat (4),squat,44,,,,,,,,,,,,,,,99.16429138183594,179.4335174560547,80.26922607421875,166.978007923473,121.3062392726089,167.64681558048025,right,,,,,,,,730
squat (4),squat,45,,,,,,,,,,,,,,,99.5157241821289,179.9286651611328,80.4129409790039,166.8369122129498,120.79988306218928,167.82765736299402,right,,,,,,,,731
squat (4),squat,46,,,,,,,,,,,,,,,97.09793090820312,179.79632568359375,82.69839477539062,166.95648100881866,120.47450186989524,167.6155682732077,right,,,,,,,,732
squat (4),squat,47,,,,,,,,,,,,,,,100.41522216796876,179.87965393066406,79.46443176269531,166.91995008064038,121.52743021647136,167.83630505730125,right,,,,,,,,733
squat (4),squat,48,,,,,,,,,,,,,,,97.08610534667967,179.7316436767578,82.64553833007812,166.89335586085463,120.63559329870976,167.78272920496323,right,,,,,,,,734
squat (4),squat,49,,,,,,,,,,,,,,,103.11002349853516,179.9440460205078,76.83402252197266,166.79074744022253,121.51947044603752,167.8070629344267,right,,,,,,,,735
squat (4),squat,50,,,,,,,,,,,,,,,101.58907318115234,179.92337036132812,78.33429718017578,166.81465565074575,121.2338973536636,167.71014179902917,right,,,,,,,,736
squat (4),squat,51,,,,,,,,,,,,,,,107.51578521728516,179.9160614013672,72.40027618408203,166.95193204012784,121.66265429872456,167.82738494873047,right,,,,,,,,737
squat (4),squat,52,,,,,,,,,,,,,,,97.07567596435548,179.46990966796875,82.39423370361328,166.6023749149207,120.8620272549716,167.77866184010225,right,,,,,,,,738
squat (4),squat,53,,,,,,,,,,,,,,,106.56607818603516,179.8813018798828,73.31522369384766,166.87466846812856,121.46265133944424,167.72641843907974,right,,,,,,,,739
squat (4),squat,54,,,,,,,,,,,,,,,105.18760681152344,179.97201538085938,74.78440856933594,166.85891677394056,121.67985026041669,167.8502726835363,right,,,,,,,,740
squat (4),squat,55,,,,,,,,,,,,,,,110.78125762939452,179.728759765625,68.94750213623047,166.87570837772253,122.49399543531013,167.8091426176183,right,,,,,,,,741
squat (4),squat,56,,,,,,,,,,,,,,,107.4508056640625,179.5634307861328,72.11262512207031,166.98082941228694,121.48964760520242,167.81443472469553,right,,,,,,,,742
squat (4),squat,57,,,,,,,,,,,,,,,100.038818359375,179.8643798828125,79.8255615234375,166.912065448183,120.84436312588778,167.86614631204043,right,,,,,,,,743
squat (4),squat,58,,,,,,,,,,,,,,,104.17694854736328,179.80117797851562,75.62422943115234,166.99913209857365,121.482841722893,167.76700861313765,right,,,,,,,,744
squat (4),squat,59,,,,,,,,,,,,,,,108.33553314208984,179.5821990966797,71.24666595458984,166.70455516468394,121.6256621389678,167.7534704769359,right,,,,,,,,745
squat (4),squat,60,,,,,,,,,,,,,,,95.7187957763672,179.66427612304688,83.94548034667969,166.84012811834162,119.96131550181995,167.69712246165557,right,,,,,,,,746
squat (4),squat,61,,,,,,,,,,,,,,,105.76181030273438,179.2949981689453,73.53318786621094,166.71918233235678,121.59114722049596,167.70861322739546,right,,,,,,,,747
squat (4),squat,62,,,,,,,,,,,,,,,94.44163513183594,179.61082458496094,85.169189453125,166.83107549493965,119.8604842677261,167.84979158289292,right,,,,,,,,748
squat (4),squat,63,,,,,,,,,,,,,,,106.14020538330078,179.93145751953125,73.79125213623047,166.981357458866,121.68117823745266,167.86833819221047,right,,,,,,,,749
squat (4),squat,64,,,,,,,,,,,,,,,114.59395599365234,179.8208465576172,65.22689056396484,166.8928740530303,123.34052900834516,167.6131322524127,right,,,,,,,,750
squat (4),squat,65,,,,,,,,,,,,,,,116.49661254882812,179.44467163085938,62.94805908203125,166.90861557469225,123.9719520337654,168.0928591559915,right,,,,,,,,751
squat (4),squat,66,,,,,,,,,,,,,,,100.61091613769533,179.81442260742188,79.20350646972656,167.09794940370503,120.55932039203066,167.88307369456572,right,,,,,,,,752
squat (4),squat,67,,,,,,,,,,,,,,,111.86092376708984,179.92086791992188,68.05994415283203,166.73088119969225,122.45200810287938,167.715404734892,right,,,,,,,,753
squat (4),squat,68,,,,,,,,,,,,,,,101.55008697509766,179.61947631835938,78.06938934326172,166.86761474609375,121.12587969230884,167.80351391960593,right,,,,,,,,754
squat (4),squat,69,,,,,,,,,,,,,,,104.49911499023438,179.13406372070312,74.63494873046875,166.83148193359375,121.2884785045277,167.86472814223345,right,,,,,,,,755
squat (4),squat,70,,,,,,,,,,,,,,,103.03621673583984,179.46258544921875,76.4263687133789,166.7690193869851,121.3246966275302,167.60292905919692,right,,,,,,,,756
squat (4),squat,71,,,,,,,,,,,,,,,101.64545440673828,178.83901977539062,77.19356536865234,166.91826375325522,121.2308051369407,167.71723444321577,right,,,,,,,,757
squat (4),squat,72,,,,,,,,,,,,,,,94.2742691040039,179.12106323242188,84.84679412841797,166.73307384144175,120.01129289106888,167.89641974954043,right,,,,,,,,758
squat (4),squat,73,,,,,,,,,,,,,,,100.60001373291016,179.90719604492188,79.30718231201172,167.1171990596887,120.76586312958688,167.83928007238052,right,,,,,,,,759
squat (4),squat,74,,,,,,,,,,,,,,,102.1150894165039,179.8219451904297,77.70685577392578,167.0567400383227,121.10492382627544,167.8294148164637,right,,,,,,,,760
squat (4),squat,75,,,,,,,,,,,,,,,104.21561431884766,179.67794799804688,75.46233367919922,166.92287329471472,121.68291380911162,167.68498050465303,right,,,,,,,,761
squat (4),squat,76,,,,,,,,,,,,,,,100.4138412475586,179.95574951171875,79.54190826416016,166.8401544744318,121.07843849875712,167.80676493925208,right,,,,,,,,762
squat (4),squat,77,,,,,,,,,,,,,,,99.2448959350586,179.74899291992188,80.50409698486328,166.80534778941762,120.8795649210612,167.74139359418083,right,,,,,,,,763
squat (4),squat,78,,,,,,,,,,,,,,,94.67633056640624,179.9374237060547,85.26109313964844,166.89901640920928,120.2936343568744,167.88216355267693,right,,,,,,,,764
squat (4),squat,79,,,,,,,,,,,,,,,97.49208068847656,179.42153930664062,81.92945861816406,166.91397880785394,120.45518239339192,167.77017705580766,right,,,,,,,,765
squat (4),squat,80,,,,,,,,,,,,,,,96.44274139404295,179.59408569335938,83.1513442993164,166.829501990116,120.36461731881806,167.76010715260225,right,,,,,,,,766
squat (4),squat,81,,,,,,,,,,,,,,,113.31127166748048,179.71400451660156,66.4027328491211,166.83420262192234,122.87286492550012,167.64355378992417,right,,,,,,,,767
squat (4),squat,82,,,,,,,,,,,,,,,97.1146240234375,179.96572875976562,82.85110473632812,166.99527856075403,120.14169519597834,167.69217053581687,right,,,,,,,,768
squat (4),squat,83,,,,,,,,,,,,,,,109.27310943603516,179.90512084960938,70.63201141357422,166.8177374637488,121.8490313905658,167.75186830408433,right,,,,,,,,769
squat (4),squat,84,,,,,,,,,,,,,,,106.71578979492188,179.76014709472656,73.04435729980469,166.94251089385062,121.5416699033795,167.77770637063418,right,,,,,,,,770
squat (4),squat,85,,,,,,,,,,,,,,,100.70442962646484,179.1903533935547,78.48592376708984,166.7849269057765,120.72475618304628,167.8150890574736,right,,,,,,,,771
squat (4),squat,86,,,,,,,,,,,,,,,92.90105438232422,179.43663024902344,86.53557586669922,167.0729023326527,119.24143126516633,167.7845948163201,right,,,,,,,,772
squat (4),squat,87,,,,,,,,,,,,,,,89.88357543945312,179.7223358154297,89.83876037597656,166.75529803651753,118.78079015558416,167.7187989178826,right,,,,,,,,773
squat (4),squat,88,,,,,,,,,,,,,,,88.13986206054688,179.8368682861328,91.69700622558594,166.9668838038589,119.21619484641336,167.76351479923025,right,,,,,,,,774
squat (4),squat,89,,,,,,,,,,,,,,,93.43162536621094,179.49099731445312,86.05937194824219,166.91389881480825,120.2766894716205,167.82687692081228,right,,,,,,,,775
squat (4),squat,90,,,,,,,,,,,,,,,99.21444702148438,179.6411590576172,80.42671203613281,166.70870093143347,120.19083959406072,167.75015258789062,right,,,,,,,,776
squat (4),squat,91,,,,,,,,,,,,,,,94.05723571777344,179.52976989746094,85.4725341796875,166.85954145951703,120.0266016179865,167.88661552877988,right,,,,,,,,777
squat (4),squat,92,,,,,,,,,,,,,,,106.03314971923828,179.5078125,73.47466278076172,166.84318681196734,121.74432141853102,167.70374253216912,right,,,,,,,,778
squat (4),squat,93,,,,,,,,,,,,,,,103.32645416259766,179.23585510253906,75.9094009399414,166.95555207223603,121.69804867831144,167.60154499727136,right,,,,,,,,779
squat (4),squat,94,,,,,,,,,,,,,,,93.26184844970705,179.78237915039062,86.5205307006836,166.92810705936316,120.13407643636069,167.79262408088235,right,,,,,,,,780
squat (4),squat,95,,,,,,,,,,,,,,,106.81237030029295,179.76097106933594,72.94860076904297,166.82853929924244,121.5178555575284,167.82962754193474,right,,,,,,,,781
squat (4),squat,96,,,,,,,,,,,,,,,100.25800323486328,179.88294982910156,79.62494659423828,166.77529074928978,121.13424890691584,167.62770260081572,right,,,,,,,,782
squat (4),squat,97,,,,,,,,,,,,,,,113.9613265991211,179.728759765625,65.7674331665039,167.00393075654,123.4996083577474,167.59788154153262,right,,,,,,,,783
squat (4),squat,98,,,,,,,,,,,,,,,89.02095794677734,179.92086791992188,90.89990997314452,166.7723310065992,119.34036301121569,168.02150905833523,right,,,,,,,,784
squat (4),squat,99,,,,,,,,,,,,,,,77.5162124633789,179.96041870117188,102.44420623779295,166.8870771003492,116.4391615896514,167.95068224738625,right,,,,,,,,785
squat (4),squat,100,,,,,,,,,,,,,,,88.62158966064453,179.40684509277344,90.7852554321289,166.68455597848603,119.25199820778586,167.58974546544692,right,,,,,,,,786
squat (4),squat,101,,,,,,,,,,,,,,,89.52049255371094,179.56838989257812,90.04789733886719,166.86753798976088,118.88500745368728,167.87822498994714,right,,,,,,,,787
squat (4),squat,102,,,,,,,,,,,,,,,97.1257553100586,179.1456756591797,82.0199203491211,167.0066454338305,120.60648692737928,167.6692953670726,right,,,,,,,,788
squat (4),squat,103,,,,,,,,,,,,,,,90.42532348632812,178.1589813232422,87.73365783691406,166.82099960789537,119.01965655702531,167.74263314639822,right,,,,,,,,789
squat (4),squat,104,,,,,,,,,,,,,,,96.30059051513672,179.53436279296875,83.23377227783203,166.88554151130444,120.2177241932262,167.84784518971162,right,,,,,,,,790
squat (4),squat,105,,,,,,,,,,,,,,,99.21575164794922,179.6834716796875,80.46772003173828,166.85795639500475,120.94327915076052,167.7418473187615,right,,,,,,,,791
squat (4),squat,106,,,,,,,,,,,,,,,95.09764099121094,179.00514221191406,83.90750122070312,166.7742217092803,119.74409161191998,167.7688544778263,right,,,,,,,,792
squat (4),squat,107,,,,,,,,,,,,,,,86.91547393798828,179.1010284423828,92.18555450439452,166.77713151411578,117.71890605579723,167.77407612520105,right,,,,,,,,793
squat (4),squat,108,,,,,,,,,,,,,,,98.01101684570312,179.438720703125,81.42770385742188,166.87067436449456,120.42407365278764,167.83068982292625,right,,,,,,,,794
squat (4),squat,109,,,,,,,,,,,,,,,90.19666290283205,179.7770538330078,89.58039093017578,167.00061081395006,118.35793258204605,167.67196341121897,right,,,,,,,,795
squat (4),squat,110,,,,,,,,,,,,,,,90.09894561767578,179.07147216796875,88.97252655029297,166.8098260128137,119.24388862378667,167.67994375789866,right,,,,,,,,796
squat (4),squat,111,,,,,,,,,,,,,,,89.54302215576172,178.52725219726562,88.9842300415039,166.84522501627603,119.32808777780244,167.65293031580308,right,,,,,,,,797
squat (4),squat,112,,,,,,,,,,,,,,,94.78697967529295,178.55502319335938,83.7680435180664,166.77277212431937,120.27275177926728,167.85318082921646,right,,,,,,,,798
squat (4),squat,113,,,,,,,,,,,,,,,90.23865509033205,178.66366577148438,88.42501068115234,166.849990382339,118.84167804140031,167.64684834199792,right,,,,,,,,799
squat (4),squat,114,,,,,,,,,,,,,,,93.84229278564452,178.42764282226562,84.5853500366211,166.79439429080847,120.09940176299123,167.816930883071,right,,,,,,,,800
squat (4),squat,115,,,,,,,,,,,,,,,87.34085845947266,178.67498779296875,91.3341293334961,166.85659235174006,120.02944807572798,167.9484365126666,right,,,,,,,,801
squat (4),squat,116,,,,,,,,,,,,,,,88.19800567626953,178.759033203125,90.56102752685548,166.87222521232837,119.26452983509412,167.83585402544807,right,,,,,,,,802
squat (4),squat,117,,,,,,,,,,,,,,,84.30472564697266,178.8565216064453,94.55179595947266,166.76197028882575,117.46248649828362,167.80508243336396,right,,,,,,,,803
squat (4),squat,118,,,,,,,,,,,,,,,93.02185821533205,178.64794921875,85.62609100341797,166.84907762932056,119.70641373143052,167.72392811494714,right,,,,,,,,804
squat (4),squat,119,,,,,,,,,,,,,,,93.63897705078124,179.2206573486328,85.58168029785156,166.72319308194247,120.49817079486267,167.9619531070485,right,,,,,,,,805
squat (4),squat,120,,,,,,,,,,,,,,,96.17652893066406,179.59893798828125,83.42240905761719,166.98951813668916,120.27410079493669,167.7878745583927,right,,,,,,,,806
squat (4),squat,121,,,,,,,,,,,,,,,95.98429870605467,179.3784942626953,83.39419555664062,166.85213909727153,120.64579426158558,167.6810370052562,right,,,,,,,,807
squat (4),squat,122,,,,,,,,,,,,,,,115.97515869140624,179.13949584960938,63.164337158203125,166.77514047333688,123.85401685310131,167.87847451602713,right,,,,,,,,808
squat (4),squat,123,,,,,,,,,,,,,,,102.78868103027344,179.4604034423828,76.67172241210938,166.70337191495028,121.19324493408205,167.6288169412052,right,,,,,,,,809
squat (4),squat,124,,,,,,,,,,,,,,,108.4119644165039,179.25399780273438,70.84203338623047,166.7484366677024,121.75727381850734,167.6178606818704,right,,,,,,,,810
squat (4),squat,125,,,,,,,,,,,,,,,100.77413177490234,178.70018005371094,77.9260482788086,166.87915408972538,121.3296161998402,167.783338210162,right,,,,,,,,811
squat (4),squat,126,,,,,,,,,,,,,,,109.25975036621094,179.70457458496094,70.44482421875,166.92702507250235,121.86690960508405,167.82271351533777,right,,,,,,,,812
squat (4),squat,127,,,,,,,,,,,,,,,91.47187042236328,179.8863525390625,88.41448211669922,166.85101595791903,119.8307051225142,167.7023898853975,right,,,,,,,,813
squat (4),squat,128,,,,,,,,,,,,,,,92.58840942382812,179.94064331054688,87.35223388671875,166.9203056566643,119.47836534904712,167.84742647058823,right,,,,,,,,814
squat (4),squat,129,,,,,,,,,,,,,,,104.07722473144533,179.90719604492188,75.82997131347656,166.96719221635297,121.52662843646424,167.71064129997703,right,,,,,,,,815
squat (4),squat,130,,,,,,,,,,,,,,,88.44682312011719,179.52810668945312,91.08128356933594,166.69325348825166,118.6986761382132,167.53737730138442,right,,,,,,,,816
squat (4),squat,131,,,,,,,,,,,,,,,90.4344711303711,179.611328125,89.1768569946289,166.8073078502308,119.6902530554569,167.83351449405447,right,,,,,,,,817
squat (4),squat,132,,,,,,,,,,,,,,,96.86144256591795,179.068115234375,82.20667266845703,166.87380796490294,120.14646218039772,167.658384884105,right,,,,,,,,818
squat (4),squat,133,,,,,,,,,,,,,,,87.71089172363281,179.35107421875,91.6401824951172,166.920146595348,118.82180786132812,167.57485019459443,right,,,,,,,,819
squat (4),squat,134,,,,,,,,,,,,,,,107.74484252929688,179.769287109375,72.02444458007812,166.88607880563447,121.92341960560192,167.82275974049287,right,,,,,,,,820
squat (4),squat,135,,,,,,,,,,,,,,,108.10665893554688,179.9440460205078,71.83738708496094,166.81572284120503,121.5094942035097,168.02710723876953,right,,,,,,,,821
squat (4),squat,136,,,,,,,,,,,,,,,96.34195709228516,179.69932556152344,83.35736846923828,167.07163446599787,120.78940790349787,167.75192170984604,right,,,,,,,,822
squat (4),squat,137,,,,,,,,,,,,,,,94.27332305908205,179.6422576904297,85.36893463134766,166.80414928089488,120.09224770285869,167.87690824620864,right,,,,,,,,823
squat (4),squat,138,,,,,,,,,,,,,,,104.7394027709961,179.83566284179688,75.09626007080078,166.91261106548887,121.29513919714724,167.8483222512638,right,,,,,,,,824
squat (4),squat,139,,,,,,,,,,,,,,,121.7566146850586,179.90933227539062,58.15271759033203,166.916416052616,126.59949192856295,167.86321303423713,right,,,,,,,,825
squat (4),squat,140,,,,,,,,,,,,,,,107.43370819091795,179.8916473388672,72.45793914794922,167.10811175722066,121.68736220851088,167.7131114286535,right,,,,,,,,826
squat (4),squat,141,,,,,,,,,,,,,,,112.9994125366211,179.6539306640625,66.6545181274414,166.8978692257043,122.81460733124705,167.7627451279584,right,,,,,,,,827
squat (4),squat,142,,,,,,,,,,,,,,,113.3239288330078,179.79345703125,66.46952819824219,167.04129675662878,123.09498896743312,167.6776652616613,right,,,,,,,,828
squat (4),squat,143,,,,,,,,,,,,,,,108.26190948486328,179.8368682861328,71.57495880126953,166.91295138272372,121.56377734559956,167.7829912971048,right,,,,,,,,829
squat (4),squat,144,,,,,,,,,,,,,,,107.09597778320312,179.6539306640625,72.55795288085938,166.95487513686672,121.23895148074988,167.71644457648782,right,,,,,,,,830
squat (4),squat,145,,,,,,,,,,,,,,,101.34078979492188,179.5607452392578,78.21995544433594,166.86509612112334,121.1551391139175,167.6955135569853,right,,,,,,,,831
squat (4),squat,146,,,,,,,,,,,,,,,87.09014892578125,179.59747314453125,92.50732421875,166.8117902351148,118.97839563543148,167.82488609762754,right,,,,,,,,832
squat (4),squat,147,,,,,,,,,,,,,,,89.33329772949219,179.87644958496094,90.54315185546876,166.7914803244851,119.16820896033084,167.91109242158777,right,,,,,,,,833
squat (4),squat,148,,,,,,,,,,,,,,,90.69686126708984,179.95574951171875,89.2588882446289,166.73328191583806,118.95003208969578,167.87738441018496,right,,,,,,,,834
squat (4),squat,149,,,,,,,,,,,,,,,92.09005737304688,179.6834716796875,87.59341430664062,166.9533682158499,118.93776564164595,167.88338111428652,right,,,,,,,,835
squat (4),squat,150,,,,,,,,,,,,,,,97.34169006347656,179.9374237060547,82.59573364257812,167.1617080226089,120.585417545203,167.84850356158088,right,,,,,,,,836
squat (4),squat,151,,,,,,,,,,,,,,,96.55113983154295,179.86727905273438,83.3161392211914,167.02615772594106,120.11647750392105,167.68012058033662,right,,,,,,,,837
squat (4),squat,152,,,,,,,,,,,,,,,100.1667938232422,179.8286590576172,79.661865234375,166.79028967655066,121.2798281582919,167.9178762996898,right,,,,,,,,838
squat (4),squat,153,,,,,,,,,,,,,,,98.23619079589844,179.52976989746094,81.2935791015625,166.89599285703716,121.10361873742306,167.98249996409697,right,,,,,,,,839
squat (4),squat,154,,,,,,,,,,,,,,,104.05232238769533,179.484130859375,75.43180847167969,167.0105743408203,121.32973526463364,167.72733890309053,right,,,,,,,,840
squat (4),squat,155,,,,,,,,,,,,,,,101.09100341796876,179.26856994628906,78.17756652832031,166.9686024983724,121.12274193041252,167.82417880787568,right,,,,,,,,841
squat (4),squat,156,,,,,,,,,,,,,,,101.02471160888672,179.82981872558594,78.80510711669922,166.76709677956322,121.54023511482008,167.7733522302964,right,,,,,,,,842
squat (4),squat,157,,,,,,,,,,,,,,,99.63399505615234,179.5854949951172,79.95149993896484,166.86323408647016,120.35376022801256,167.79009920008042,right,,,,,,,,843
squat (4),squat,158,,,,,,,,,,,,,,,102.7628936767578,179.860107421875,77.09721374511719,166.62858905214253,121.31800749807648,167.6596190508674,right,,,,,,,,844
squat (4),squat,159,,,,,,,,,,,,,,,107.1170425415039,179.3115692138672,72.19452667236328,166.7995050603693,121.37518241188742,167.6403606639189,right,,,,,,,,845
squat (4),squat,160,,,,,,,,,,,,,,,90.98129272460938,179.04058837890625,88.05929565429688,166.8304753159032,119.43173055937795,167.86685449936812,right,,,,,,,,846
squat (4),squat,161,,,,,,,,,,,,,,,88.40605163574219,179.9010772705078,91.49502563476562,166.91901652018228,118.48174979469992,167.7212677001953,right,,,,,,,,847
squat (4),squat,162,,,,,,,,,,,,,,,90.0664291381836,179.51502990722656,89.44860076904297,166.89412712328362,119.60920784690164,167.96322497199563,right,,,,,,,,848
squat (4),squat,163,,,,,,,,,,,,,,,110.28948211669922,179.96041870117188,69.67093658447266,166.85974675958806,122.17683202570134,167.77198477352366,right,,,,,,,,849
squat (4),squat,164,,,,,,,,,,,,,,,105.43937683105467,179.737548828125,74.29817199707031,166.68440154104522,121.42555768562086,167.74473033231848,right,,,,,,,,850
squat (4),squat,165,,,,,,,,,,,,,,,108.96236419677734,179.8286590576172,70.86629486083984,166.94246465509588,121.96977881229284,167.83854630414177,right,,,,,,,,851
squat (4),squat,166,,,,,,,,,,,,,,,93.84075164794922,179.9286651611328,86.0879135131836,166.8697754831025,120.29460074684836,167.90461820714614,right,,,,,,,,852
squat (4),squat,167,,,,,,,,,,,,,,,97.0623779296875,179.6550750732422,82.59269714355469,166.82893232865766,120.29035094290067,167.77927443560432,right,,,,,,,,853
squat (4),squat,168,,,,,,,,,,,,,,,101.91543579101562,179.626220703125,77.71078491210938,166.56327311197916,121.38018891305634,167.57970832375918,right,,,,,,,,854
squat (4),squat,169,,,,,,,,,,,,,,,102.77490997314452,179.79345703125,77.01854705810547,166.9397333318537,121.72336115981594,167.92419298957375,right,,,,,,,,855
squat (4),squat,170,,,,,,,,,,,,,,,96.96955871582033,179.66253662109375,82.69297790527344,166.93053274443656,120.66594210537995,167.82742848115808,right,,,,,,,,856
squat (4),squat,171,,,,,,,,,,,,,,,92.28419494628906,179.49331665039062,87.20912170410156,166.8688622676965,119.7333318536932,167.77295505299287,right,,,,,,,,857
squat (4),squat,172,,,,,,,,,,,,,,,109.6327896118164,179.67857360839844,70.04578399658203,166.9117880156546,121.64885804147433,167.6686248779297,right,,,,,,,,858
squat (4),squat,173,,,,,,,,,,,,,,,91.82138061523438,179.7770538330078,87.95567321777344,166.77949847597066,120.21544138590497,167.77796532126035,right,,,,,,,,859
squat (4),squat,174,,,,,,,,,,,,,,,116.1045913696289,179.5182647705078,63.413673400878906,166.8773193359375,124.03476437655362,167.7674057904412,right,,,,,,,,860
squat (4),squat,175,,,,,,,,,,,,,,,95.7820816040039,179.5859832763672,83.80390167236328,166.8170281612512,120.30590866551256,167.74150713752297,right,,,,,,,,861
squat (4),squat,176,,,,,,,,,,,,,,,93.0548324584961,179.69544982910156,86.64061737060547,166.8076971805457,119.96759495590672,167.7709732055664,right,,,,,,,,862
squat (4),squat,177,,,,,,,,,,,,,,,98.01060485839844,179.42391967773438,81.41331481933594,166.72307656028053,120.81594108812736,167.75543796314912,right,,,,,,,,863
squat (4),squat,178,,,,,,,,,,,,,,,93.74031066894533,179.67977905273438,85.93946838378906,166.95222195712003,119.86743302778764,167.75216405531938,right,,,,,,,,864
squat (4),squat,179,,,,,,,,,,,,,,,104.3634033203125,179.96041870117188,75.59701538085938,166.84758642948034,121.729523861047,167.76120309268728,right,,,,,,,,865
squat (4),squat,180,,,,,,,,,,,,,,,102.50809478759766,179.72659301757812,77.21849822998047,166.84030521277225,121.3007671471798,167.79712452607995,right,,,,,,,,866
squat (4),squat,181,,,,,,,,,,,,,,,84.54256439208984,179.3397216796875,94.79715728759766,167.1860148111979,118.42869752826113,167.7849816715016,right,,,,,,,,867
squat (4),squat,182,,,,,,,,,,,,,,,85.47364807128906,179.79632568359375,94.32267761230467,166.93302038944128,118.15356399073744,167.59744711483225,right,,,,,,,,868
squat (4),squat,183,,,,,,,,,,,,,,,68.23253631591797,179.70791625976562,111.47537994384766,166.7334765809955,116.34764792702414,167.84432310216567,right,,,,,,,,869
squat (4),squat,184,,,,,,,,,,,,,,,77.82735443115234,179.60682678222656,101.77947235107422,166.6070126620206,116.04412471886836,167.7399413164924,right,,,,,,,,870
squat (4),squat,185,,,,,,,,,,,,,,,90.55148315429688,179.80819702148438,89.2567138671875,166.92823282877603,119.77697638309364,167.6289690803079,right,,,,,,,,871
squat (4),squat,186,,,,,,,,,,,,,,,106.3650894165039,179.89720153808594,73.53211212158203,166.76256491921166,121.29987358324456,168.0666535321404,right,,,,,,,,872
squat (4),squat,187,,,,,,,,,,,,,,,106.1635971069336,179.8368682861328,73.67327117919922,166.94694472804213,121.67641287138969,167.70352935791016,right,,,,,,,,873
squat (4),squat,188,,,,,,,,,,,,,,,105.76603698730467,179.92337036132812,74.15733337402344,166.78454821037525,121.76764817671342,167.84349015179802,right,,,,,,,,874
squat (4),squat,189,,,,,,,,,,,,,,,118.31301879882812,179.62464904785156,61.31163024902344,166.63477071126303,124.860708063299,167.75809164608225,right,,,,,,,,875
squat (4),squat,190,,,,,,,,,,,,,,,105.19268035888672,179.66543579101562,74.4727554321289,166.86709594726562,121.04847740404534,167.71168203914866,right,,,,,,,,876
squat (4),squat,191,,,,,,,,,,,,,,,106.47628021240234,179.26536560058594,72.7890853881836,166.868476636482,121.36816891756924,167.71157612520105,right,,,,,,,,877
squat (4),squat,192,,,,,,,,,,,,,,,100.7576904296875,179.94064331054688,79.18295288085938,166.84195686109138,120.82173896558356,168.1104121488683,right,,,,,,,,878
squat (4),squat,193,,,,,,,,,,,,,,,102.66742706298828,179.5647735595703,76.89734649658203,166.81786785703716,121.06177358916312,167.7730017269359,right,,,,,,,,879
squat (4),squat,194,,,,,,,,,,,,,,,111.1160659790039,179.91842651367188,68.80236053466797,167.0038493763317,122.47765072909267,167.91666995777803,right,,,,,,,,880
squat (4),squat,195,,,,,,,,,,,,,,,108.06732177734376,179.7443389892578,71.67701721191406,166.81047520493016,121.56330224239466,167.78300431195427,right,,,,,,,,881
squat (4),squat,196,,,,,,,,,,,,,,,110.42463684082033,179.8417205810547,69.41708374023438,166.8215077718099,121.8642296068596,167.93846803552964,right,,,,,,,,882
squat (4),squat,197,,,,,,,,,,,,,,,98.86732482910156,179.82981872558594,80.96249389648438,167.03373302112925,120.46342606977984,167.93214596019072,right,,,,,,,,883
squat (4),squat,198,,,,,,,,,,,,,,,96.5359344482422,179.96572875976562,83.42979431152344,166.94516083688447,120.61255622632576,167.91794631060432,right,,,,,,,,884
squat (4),squat,199,,,,,,,,,,,,,,,98.78688049316406,179.73458862304688,80.94770812988281,166.82989316998106,121.21252279570608,167.2887860466452,right,,,,,,,,885
squat (5),squat,0,,,,,,,,,,,,,,,97.64473724365234,178.7030487060547,81.05831146240234,166.8355897845644,121.07636630896366,167.72803183162912,right,,,,,,,,886
squat (5),squat,1,,,,,,,,,,,,,,,88.01266479492188,178.31668090820312,90.30401611328124,166.90467418323863,118.98874433112869,167.66722062054802,right,,,,,,,,887
squat (5),squat,2,,,,,,,,,,,,,,,91.40714263916016,178.36062622070312,86.95348358154297,166.77002877900094,120.60021764581852,167.63034282011145,right,,,,,,,,888
squat (5),squat,3,,,,,,,,,,,,,,,86.70683288574219,177.7099609375,91.0031280517578,166.66711888168797,120.13258616129558,167.63454616771023,right,,,,,,,,889
squat (5),squat,4,,,,,,,,,,,,,,,86.37458801269531,177.7099609375,91.33537292480467,166.81453959147134,119.87302098129734,167.59815260943245,right,,,,,,,,890
squat (5),squat,5,,,,,,,,,,,,,,,97.33592224121094,177.57632446289062,80.24040222167969,166.80675252278647,120.76912365537702,167.65514643052046,right,,,,,,,,891
squat (5),squat,6,,,,,,,,,,,,,,,92.85124969482422,177.71627807617188,84.86502838134766,166.57437642415366,120.17116246078952,167.53219514734604,right,,,,,,,,892
squat (5),squat,7,,,,,,,,,,,,,,,100.98855590820312,177.71627807617188,76.72772216796875,166.72490021676728,120.37161740389736,167.54960901596968,right,,,,,,,,893
squat (5),squat,8,,,,,,,,,,,,,,,103.89826965332033,179.5093994140625,75.61112976074219,166.58698989405775,121.02317278312914,167.80960486916933,right,,,,,,,,894
